Date,Open,High,Low,Close,Adj Close,Volume
2016-01-04,230.720001,231.380005,219,223.410004,223.410004,6827100
2012-02-02,29.719999,30.879999,29.610001,30.25,30.25,805700
2011-10-03,24.950001,25,23.25,23.73,23.73,1023200
2014-07-28,224.25,232,221.399994,224.820007,224.820007,6514300
2015-10-26,211.380005,215.880005,210,215.259995,215.259995,3391400
2013-04-16,44.189999,46.139999,43.91,45.59,45.59,3180400
2013-04-09,41.799999,41.830002,40.330002,40.5,40.5,1696100
2014-12-26,221.509995,228.5,221.5,227.820007,227.820007,3327000
2011-06-07,28.940001,29.389999,28.26,28.370001,28.370001,1222100
2011-12-14,29.5,29.68,28,28.530001,28.530001,1163900
2010-11-24,35.27,35.970001,34.330002,35.470001,35.470001,1425000
2014-02-03,182.889999,184.880005,175.160004,177.110001,177.110001,6764900
2011-05-05,27.200001,27.440001,26.17,26.440001,26.440001,1218500
2013-09-04,169.770004,171.619995,165.559998,170.619995,170.619995,11475700
2017-06-09,374.420013,376.869995,354.799988,357.320007,357.320007,17261400
2012-03-26,35.59,38.09,35.040001,37.400002,37.400002,3140500
2019-08-02,231.350006,236.270004,229.229996,234.339996,234.339996,6100400
2012-12-18,34.259998,35.07,34.259998,34.59,34.59,1553900
2017-10-27,319.75,324.589996,316.660004,320.869995,320.869995,6979700
2018-05-18,284.649994,284.649994,274,276.820007,276.820007,7251900
2018-09-07,260.100006,268.350006,252.25,263.23999,263.23999,22491900
2014-01-30,178,184.779999,177.009995,182.839996,182.839996,8565000
2011-08-16,26.129999,26.540001,25.83,26.1,26.1,537700
2019-02-12,316.200012,318.190002,309.619995,311.809998,311.809998,5517600
2011-04-15,25.65,26.18,25.41,25.58,25.58,943500
2014-01-21,171.240005,177.289993,170.809998,176.679993,176.679993,9734700
2019-05-01,238.850006,240,231.5,234.009995,234.009995,10704400
2011-09-13,23.01,24.1,22.75,24.08,24.08,726500
2018-06-21,362,366.209991,346.269989,347.51001,347.51001,7967100
2019-08-08,234.449997,239.800003,232.649994,238.300003,238.300003,5274300
2018-09-10,273.26001,286.029999,271,285.5,285.5,14283500
2018-02-08,343.309998,348.619995,314.600006,315.230011,315.230011,10314600
2011-11-25,31.549999,32.41,31.08,31.66,31.66,239600
2016-02-09,142.320007,159.789993,141.050003,148.25,148.25,8651600
2014-05-09,179.860001,183.399994,177.220001,182.259995,182.259995,8495200
2019-07-08,231.240005,232.25,228.660004,230.339996,230.339996,5880500
2012-09-05,28.01,28.5,27.809999,27.940001,27.940001,639300
2013-12-18,152.240005,154.899994,145.949997,147.979996,147.979996,11581900
2017-10-09,349.649994,351.75,342.670013,342.940002,342.940002,7493700
2014-05-16,188.949997,192.039993,187.720001,191.559998,191.559998,4487700
2015-07-08,259.320007,260.799988,254.309998,254.960007,254.960007,6221100
2016-06-01,221.479996,222.399994,216.889999,219.559998,219.559998,2982700
2016-05-10,207.550003,209.470001,205,208.690002,208.690002,4070600
2015-08-27,231,244.75,230.809998,242.990005,242.990005,7656000
2011-11-02,29,29.26,28.25,28.709999,28.709999,875300
2016-10-10,201.350006,204.139999,199.660004,200.949997,200.949997,3316300
2013-06-12,96.800003,100.480003,95.75,97.730003,97.730003,9192700
2015-12-14,217.509995,220.919998,214.869995,218.580002,218.580002,2827100
2018-08-01,297.98999,303,293,300.839996,300.839996,10129400
2017-11-22,316.769989,317.420013,311.839996,312.600006,312.600006,4917600
2010-11-04,22.6,25.33,22.15,24.9,24.9,1874000
2011-06-22,27.370001,28.25,27.1,27.209999,27.209999,1475600
2011-03-07,24.93,25.4,24.700001,24.940001,24.940001,2033600
2017-01-03,214.860001,220.330002,210.960007,216.990005,216.990005,5923300
2019-05-15,229.320007,232.440002,225.25,231.949997,231.949997,7296000
2015-05-13,247.610001,248.300003,242.25,243.179993,243.179993,5440200
2012-11-29,33.439999,34,32.869999,33.689999,33.689999,1103400
2017-05-22,312.799988,314.369995,306.799988,310.350006,310.350006,4329200
2010-09-28,21.040001,21.49,20.76,21.4,21.4,1214500
2013-09-03,173.399994,173.699997,166.399994,168.940002,168.940002,12061100
2015-04-06,198,207.75,197.5,203.100006,203.100006,12455800
2018-10-25,317.220001,321,301.01001,314.859985,314.859985,20840700
2016-09-01,209.009995,211.100006,200.5,200.770004,200.770004,7943100
2012-11-30,33.630001,34.279999,33.009998,33.82,33.82,1420300
2015-04-23,218.270004,221.479996,217.149994,218.600006,218.600006,4411200
2012-03-06,33.25,33.279999,32.619999,33.110001,33.110001,573800
2011-01-28,24.879999,24.879999,23.75,24.01,24.01,1048400
2018-01-25,348.269989,349.200012,336.399994,337.640015,337.640015,6740300
2011-08-10,25.440001,25.440001,23.629999,23.82,23.82,1564200
2015-12-08,227.520004,228.800003,224.199997,226.720001,226.720001,2687600
2014-03-13,243.789993,244.190002,234,237.789993,237.789993,6236300
2019-11-14,346.109985,353.839996,342.910004,349.350006,349.350006,6464900
2011-12-13,30.57,30.93,28.91,29.450001,29.450001,994100
2014-04-15,199.089996,199.289993,184.320007,193.910004,193.910004,13659300
2012-11-13,31.290001,32,30.719999,31.610001,31.610001,998300
2015-09-01,240.339996,246,236.970001,238.630005,238.630005,5454800
2014-06-03,203.490005,208,202.589996,204.940002,204.940002,3860800
2019-10-18,260.700012,262.799988,255.100006,256.950012,256.950012,5749800
2012-11-05,29.799999,31.58,29.33,31.5,31.5,2048900
2019-06-04,181.100006,193.979996,179.610001,193.600006,193.600006,13807500
2019-10-15,257.700012,260,254.119995,257.890015,257.890015,6432800
2017-07-31,335.5,341.48999,321.040009,323.470001,323.470001,8535100
2013-06-17,103.599998,104.75,101.199997,102.199997,102.199997,7066200
2016-09-07,205.5,206.5,200.710007,201.710007,201.710007,3640900
2013-07-15,133.029999,133.259995,126.82,127.260002,127.260002,9922400
2018-04-17,288.869995,292.170013,282.51001,287.690002,287.690002,7000000
2015-06-17,252.169998,264.359985,252.020004,260.410004,260.410004,5512900
2015-07-15,266.73999,267.48999,262.079987,263.140015,263.140015,2021600
2012-07-02,31.35,31.799999,30.190001,30.4,30.4,1315600
2018-01-09,335.160004,338.799988,327.399994,333.690002,333.690002,7146600
2012-01-09,27,27.49,26.120001,27.25,27.25,897000
2014-06-16,206.759995,225.490005,206.259995,224.610001,224.610001,13246400
2013-11-27,121.309998,126.949997,119.519997,126.940002,126.940002,12367600
2016-07-06,210,215.229996,209,214.440002,214.440002,4919900
2014-08-21,256.519989,258.799988,253.259995,254.339996,254.339996,2915600
2013-10-16,184.899994,187.300003,182.089996,183.559998,183.559998,8205400
2013-07-02,118.25,121.889999,115.5,117.82,117.82,12064100
2017-03-09,247.630005,248.660004,243,244.899994,244.899994,3879300
2016-11-01,198.039993,198.5,188.110001,190.789993,190.789993,7060000
2014-09-15,274.369995,274.399994,249.130005,253.860001,253.860001,16455400
2019-10-14,247.899994,258.549988,247.130005,256.959991,256.959991,10205000
2018-06-22,351.540009,352.25,332,333.630005,333.630005,10266100
2017-05-04,307.440002,307.769989,290.76001,295.459991,295.459991,14152000
2018-04-19,291.079987,301.01001,288.549988,300.079987,300.079987,6090600
2012-04-17,32.43,33.07,32.040001,32.240002,32.240002,1115500
2012-09-27,27.82,28.540001,27.6,28.49,28.49,1758600
2017-04-12,306.339996,308.450012,296.320007,296.839996,296.839996,6050700
2017-06-07,356.339996,360.5,355.140015,359.649994,359.649994,9398000
2010-11-09,25,25.690001,24.049999,24.629999,24.629999,956400
2018-10-11,257.529999,262.25,249.029999,252.229996,252.229996,8167700
2017-09-22,366.48999,369.899994,350.880005,351.089996,351.089996,8159400
2013-07-10,123.190002,123.25,120.790001,122.269997,122.269997,5600100
2014-10-28,229.600006,244.600006,228.25,242.770004,242.770004,10516300
2017-03-07,251.919998,253.889999,248.320007,248.589996,248.589996,3459500
2011-05-17,27,27,25.719999,25.959999,25.959999,1234200
2017-11-02,300.130005,308.690002,292.630005,299.26001,299.26001,19791400
2018-04-26,278.75,285.790009,276.5,285.480011,285.480011,4356000
2013-10-04,176.399994,181.179993,172.649994,180.979996,180.979996,14414000
2019-04-05,269.859985,276.100006,266.109985,274.959991,274.959991,13038300
2017-03-01,254.179993,254.850006,249.110001,250.020004,250.020004,4809500
2017-01-12,229.059998,230.699997,225.580002,229.589996,229.589996,3790200
2015-11-30,231.789993,234.279999,229.080002,230.259995,230.259995,2659800
2018-10-24,301.049988,304.440002,285.730011,288.5,288.5,20058300
2014-02-13,193.339996,202.720001,193.25,199.630005,199.630005,8029300
2015-11-10,223.479996,223.699997,216.080002,216.5,216.5,4617000
2018-09-14,288.76001,297.329987,286.519989,295.200012,295.200012,6765600
2012-05-14,31.92,32.130001,30.049999,30.059999,30.059999,1380900
2016-04-11,251,258.98999,245.300003,249.919998,249.919998,9161700
2015-11-23,217.350006,219.179993,214.679993,217.75,217.75,2526200
2014-02-06,176.300003,180.110001,176,178.380005,178.380005,5841600
2015-06-23,260.320007,268,258.570007,267.670013,267.670013,3870800
2014-01-28,171.5,178.979996,171,178.380005,178.380005,6093400
2019-11-18,352.920013,353.149994,346.100006,349.98999,349.98999,4400400
2010-09-27,20.4,20.809999,20.049999,20.530001,20.530001,418600
2016-10-04,213.100006,213.320007,208.820007,211.410004,211.410004,3541500
2013-03-25,37.099998,38.52,36.77,37.529999,37.529999,2378800
2017-10-11,353.890015,357.600006,351.149994,354.600006,354.600006,4500800
2017-06-13,367.619995,376,366.609985,375.950012,375.950012,11807900
2013-08-29,164.220001,167.75,162.509995,166.059998,166.059998,9436000
2014-02-20,215.009995,215.210007,206.270004,209.970001,209.970001,18002300
2018-07-09,311.98999,318.519989,308,318.51001,318.51001,7596800
2019-04-29,235.860001,243.979996,232.169998,241.470001,241.470001,16714500
2015-09-25,266.609985,266.910004,256.149994,256.910004,256.910004,3773400
2019-04-08,277.690002,281.160004,270.440002,273.200012,273.200012,10410400
2016-05-23,219.869995,222.600006,215.860001,216.220001,216.220001,5102500
2013-08-13,149.5,149.839996,144.449997,145.429993,145.429993,8748900
2013-07-08,121.370003,122.18,118.82,121.610001,121.610001,7814200
2019-03-15,283.51001,283.720001,274.399994,275.429993,275.429993,14785500
2015-12-30,236.600006,243.630005,235.669998,238.089996,238.089996,3697900
2014-08-08,251.160004,251.759995,246.5,248.130005,248.130005,5090100
2012-08-21,29.58,30,29,29.110001,29.110001,761600
2012-06-13,29.549999,30.639999,29.469999,29.77,29.77,844100
2019-05-10,239.75,241.990005,236.020004,239.520004,239.520004,7008300
2014-09-04,284.01001,291.420013,280.399994,286.040009,286.040009,8341700
2019-05-09,242,243.679993,236.940002,241.979996,241.979996,6711400
2018-05-30,283.290009,295.01001,281.600006,291.720001,291.720001,7489700
2013-03-20,35.259998,36.07,35.16,35.950001,35.950001,1423000
2011-11-08,31.370001,32,30.719999,31.84,31.84,1167900
2011-01-04,26.66,26.950001,26.02,26.67,26.67,1187400
2016-10-05,212.240005,213.149994,208.119995,208.460007,208.460007,1877500
2018-08-27,318,322.440002,308.809998,319.269989,319.269989,13079300
2017-08-30,349.670013,353.470001,347,353.179993,353.179993,3412900
2010-10-22,20.68,20.93,20.549999,20.719999,20.719999,161100
2012-03-21,34.939999,35.299999,34.599998,35.150002,35.150002,607200
2019-07-05,234.570007,235.449997,230.800003,233.100006,233.100006,7065700
2016-02-03,183.589996,183.940002,170.179993,173.479996,173.479996,7931400
2013-01-29,38.099998,38.439999,37.130001,37.950001,37.950001,1426600
2015-07-06,278.880005,281.690002,276.299988,279.720001,279.720001,4121900
2014-04-03,230.300003,235.729996,222,225.399994,225.399994,10923700
2016-08-15,226.020004,229.5,224.929993,225.589996,225.589996,2034300
2012-03-29,38.189999,38.189999,37.029999,37.330002,37.330002,796400
2017-11-08,305.5,306.890015,301.299988,304.390015,304.390015,4725300
2019-01-02,306.100006,315.130005,298.799988,310.119995,310.119995,11658600
2012-07-31,27.540001,27.969999,27.35,27.42,27.42,1575100
2018-03-15,329.380005,332.850006,321.100006,325.600006,325.600006,6564800
2016-12-07,186.149994,193.399994,185,193.149994,193.149994,5461900
2015-07-29,264.269989,267.890015,262,263.820007,263.820007,2790100
2019-10-25,297.720001,330,296.109985,328.130005,328.130005,30006100
2020-01-27,541.98999,564.440002,539.280029,558.02002,558.02002,13608100
2016-08-17,224.330002,224.830002,222.800003,223.240005,223.240005,1787100
2013-10-07,182.460007,186.729996,180.259995,183.070007,183.070007,11485600
2016-06-17,217.809998,219.990005,214.5,215.470001,215.470001,3112600
2018-03-21,310.25,322.440002,310.190002,316.529999,316.529999,5958400
2017-01-11,229.070007,229.979996,226.679993,229.729996,229.729996,3650800
2013-05-23,84.809998,93.010002,83.050003,92.730003,92.730003,12022200
2013-07-23,124,125.559998,121.82,122.739998,122.739998,7736400
2016-01-14,202.210007,210,193.380005,206.179993,206.179993,6490700
2014-07-08,218.649994,220.960007,214.270004,219.070007,219.070007,7836200
2015-09-04,240.889999,244.089996,238.199997,241.929993,241.929993,3689200
2011-06-01,30,30.1,28.379999,28.52,28.52,1529900
2012-12-17,33.77,34.5,33.75,34.400002,34.400002,824900
2019-06-03,185.509995,186.679993,176.990005,178.970001,178.970001,13064400
2018-02-15,324.5,334.119995,322.399994,334.070007,334.070007,5912900
2017-11-15,306.01001,312.48999,301.5,311.299988,311.299988,5978700
2017-02-02,248.339996,252.419998,247.710007,251.550003,251.550003,2499800
2010-10-20,20.16,20.690001,20.040001,20.65,20.65,312500
2017-10-04,351.25,358.619995,349.600006,355.01001,355.01001,8163500
2015-01-14,185.830002,195.199997,185,192.690002,192.690002,11551900
2015-07-27,262.429993,264.429993,250.789993,253.009995,253.009995,4694200
2018-08-30,302.26001,304.600006,297.720001,303.149994,303.149994,7216700
2020-02-03,673.690002,786.140015,673.52002,780,780,47065000
2018-09-17,290.040009,300.869995,288.130005,294.839996,294.839996,6887600
2016-07-08,217.800003,219.809998,214.5,216.779999,216.779999,4074800
2019-03-11,283.519989,291.279999,280.5,290.920013,290.920013,7392300
2011-10-05,24.030001,25.84,23.35,25.370001,25.370001,1229500
2012-12-20,34.509998,34.790001,34.049999,34.43,34.43,921200
2011-05-19,27.030001,28.440001,26.6,28.200001,28.200001,2655100
2011-11-09,30.870001,31.49,30.299999,30.879999,30.879999,953700
2010-09-14,20.540001,21.6,20.530001,21.120001,21.120001,654700
2013-05-10,69.650002,81,69.25,76.760002,76.760002,25082600
2015-06-29,261.950012,265.950012,260.700012,262.019989,262.019989,3478900
2018-03-12,328.609985,347.209991,326.5,345.51001,345.51001,8264000
2013-01-02,35,35.450001,34.709999,35.360001,35.360001,1194800
2012-08-10,29.309999,29.940001,29.309999,29.940001,29.940001,707400
2013-05-16,94.699997,95,88.660004,92.25,92.25,21614000
2013-11-21,122.889999,124.790001,120.25,122.099998,122.099998,11903800
2017-01-25,257.309998,258.459991,251.800003,254.470001,254.470001,5142600
2017-07-14,323.190002,328.420013,321.220001,327.779999,327.779999,5625200
2015-11-18,214.5,221.380005,212.520004,221.070007,221.070007,2811900
2017-04-28,309.829987,314.799988,308,314.070007,314.070007,4505500
2011-12-19,28.09,28.5,27.370001,27.75,27.75,987000
2014-09-19,257.98999,261.429993,255.270004,259.320007,259.320007,6810900
2017-08-18,352.910004,354,345.799988,347.459991,347.459991,5408200
2013-08-16,141.630005,143.910004,140.970001,142,142,7108100
2012-11-15,31.299999,31.440001,30.5,30.82,30.82,984000
2019-09-11,237.380005,248.169998,236,247.100006,247.100006,10042800
2017-04-04,296.890015,304.809998,294.529999,303.700012,303.700012,10134600
2018-04-06,301,309.279999,295.5,299.299988,299.299988,13520300
2018-08-21,310.609985,324.790009,309,321.899994,321.899994,13172200
2017-03-06,247.910004,251.699997,247.509995,251.210007,251.210007,3355500
2015-05-19,248.429993,251,246.149994,247.139999,247.139999,3674200
2014-04-28,200,203.789993,190.5,198.509995,198.509995,7042000
2011-10-18,27.299999,28.43,26.709999,28.34,28.34,999700
2013-05-17,92.5,94.440002,87.5,91.5,91.5,19002200
2019-04-18,271.230011,274.839996,269.75,273.26001,273.26001,5876300
2011-08-08,23.1,24.440001,23.1,23.639999,23.639999,2608500
2011-06-06,30.1,30.129999,28.26,28.700001,28.700001,2331100
2014-09-23,245.220001,253.800003,245,250.410004,250.410004,5658700
2014-09-16,255.149994,262.459991,252.419998,260.73999,260.73999,8300100
2019-04-12,270.220001,271.950012,266.829987,267.700012,267.700012,6746000
2011-08-29,24.219999,24.85,24.02,24.709999,24.709999,803400
2015-06-30,264.799988,270.920013,264,268.26001,268.26001,3086900
2012-05-18,28.370001,28.459999,26.83,27.559999,27.559999,1616500
2017-10-25,336.700012,337.5,323.559998,325.839996,325.839996,8594100
2017-11-07,301.019989,306.5,300.029999,306.049988,306.049988,5294300
2014-04-23,216.330002,216.740005,207,207.990005,207.990005,7295600
2017-06-06,344.700012,359.48999,339.970001,352.850006,352.850006,11086800
2010-09-24,19.950001,20.190001,19.65,20.1,20.1,578900
2017-04-10,309.149994,313.730011,308.709991,312.390015,312.390015,7664500
2011-01-12,27.01,27.4,26.52,26.959999,26.959999,964400
2018-03-27,304,304.269989,277.179993,279.179993,279.179993,13872000
2011-01-05,26.48,26.9,26.190001,26.83,26.83,1446700
2013-03-14,38.900002,38.91,36.77,36.849998,36.849998,2021000
2011-04-07,26.85,27.940001,26.450001,27.24,27.24,2810300
2017-09-19,380,382.390015,373.570007,375.100006,375.100006,6451900
2018-02-26,353.5,359,352.359985,357.420013,357.420013,4340000
2010-11-23,33.290001,35.68,32.189999,34.57,34.57,1577800
2016-12-12,192.800003,194.419998,191.179993,192.429993,192.429993,2438900
2014-08-13,262.01001,265.640015,259.609985,260.309998,260.309998,6932600
2012-01-13,28.4,28.5,22.639999,22.790001,22.790001,5500400
2016-04-28,249.850006,253.429993,247.440002,247.710007,247.710007,2519000
2019-01-16,344.779999,352,343.5,346.049988,346.049988,4691700
2019-02-21,301.809998,303.23999,290.5,291.230011,291.230011,8909200
2012-07-16,34.32,36,33.900002,35.959999,35.959999,1744000
2011-12-27,27.66,28.77,27.639999,28.57,28.57,777500
2016-01-15,198.970001,205.070007,197.25,204.990005,204.990005,5578600
2018-07-19,316.329987,323.540009,314.01001,320.230011,320.230011,5915300
2015-01-08,212.809998,213.800003,210.009995,210.619995,210.619995,3442500
2017-01-20,245.460007,246,243.009995,244.729996,244.729996,4204300
2011-07-27,28.5,28.5,27.51,27.639999,27.639999,958500
2018-01-24,354.579987,354.75,343.519989,345.890015,345.890015,5287500
2019-06-24,223.240005,225.860001,221.020004,223.639999,223.639999,5750800
2014-09-24,251.119995,252.839996,247.039993,252.139999,252.139999,3749500
2013-07-18,120.970001,122.730003,116.18,119.029999,119.029999,11398100
2018-11-21,352,353.100006,337.399994,338.190002,338.190002,4686800
2016-06-23,195.690002,197.550003,192.130005,196.399994,196.399994,10130700
2018-10-05,274.649994,274.880005,260,261.950012,261.950012,17944500
2019-12-23,411.779999,422.01001,410,419.220001,419.220001,13319600
2012-01-25,27.27,28.01,27.049999,27.969999,27.969999,611200
2015-10-08,230.080002,230.720001,221.309998,226.720001,226.720001,6133200
2017-12-21,329.589996,333.73999,327.209991,331.660004,331.660004,4385200
2014-04-24,210.809998,212.800003,203.199997,207.860001,207.860001,5495200
2011-01-31,24.049999,24.120001,23.5,24.1,24.1,830300
2012-02-21,34.869999,34.869999,33.810001,34.5,34.5,1135800
2018-09-13,288.019989,295,285.179993,289.459991,289.459991,6340300
2016-04-20,246.259995,253.660004,241.5,249.970001,249.970001,5194100
2011-09-15,24.58,24.93,24.33,24.82,24.82,562600
2012-10-31,27.700001,28.35,27.370001,28.129999,28.129999,775200
2016-12-29,218.559998,219.199997,214.119995,214.679993,214.679993,4045000
2019-12-18,380.630005,395.220001,380.579987,393.149994,393.149994,14121000
2014-12-16,200.889999,203.679993,195.369995,197.809998,197.809998,8426100
2015-10-15,216.429993,221.729996,213.699997,221.309998,221.309998,2844200
2016-06-02,219.589996,219.910004,217.110001,218.960007,218.960007,2032800
2012-01-17,26.620001,27.34,26.41,26.6,26.6,4651600
2010-08-09,19.9,19.98,19.450001,19.6,19.6,812700
2016-12-27,214.880005,222.25,214.419998,219.529999,219.529999,5915700
2013-02-11,37.98,39.150002,37.5,38.419998,38.419998,3266300
2012-02-28,33.639999,34.439999,33.169998,33.810001,33.810001,612200
2018-02-16,332.5,343.119995,331.640015,335.48999,335.48999,5642600
2015-02-27,206.899994,208.550003,202.800003,203.339996,203.339996,3882100
2011-07-25,29.01,29.25,28.440001,28.49,28.49,673300
2013-04-25,50.5,52.400002,50.5,52,52,2795900
2012-05-15,30.26,30.959999,29.219999,29.43,29.43,1585700
2018-02-20,334.470001,340.839996,331.5,334.769989,334.769989,4009400
2017-07-05,347.200012,347.23999,326.329987,327.089996,327.089996,17046700
2015-09-16,253.039993,262.880005,252.880005,262.25,262.25,4417100
2013-09-11,166.410004,167.899994,162.130005,163.520004,163.520004,5832500
2014-04-08,210.050003,216.490005,206.419998,215.460007,215.460007,6889300
2012-02-10,32.259998,32.27,29.84,31.1,31.1,1874200
2015-05-28,247.029999,251.800003,245.050003,251.449997,251.449997,3647300
2019-12-02,329.399994,336.380005,328.690002,334.869995,334.869995,6074500
2015-11-11,217.770004,219.479996,213.630005,219.080002,219.080002,3347800
2010-09-17,21.02,21.32,19.799999,20.23,20.23,1198500
